key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0344, 0.019316124, 0.0010696469, 0.89841986, 29.707596
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0346, 0.004240628, 7.37936e-05, 0.98548985, 41.31981
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0310, 0.0036589575, 6.3935324e-05, 0.9824691, 41.94259
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0357, 0.020202078, 0.0014863865, 0.9413088, 28.27868
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0371, 0.0102840755, 0.00036623367, 0.97572047, 34.362415
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0348, 0.0065432987, 0.00014477625, 0.9781544, 38.39303
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0430, 0.009323011, 0.00075549935, 0.95873445, 31.217659
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0431, 0.014864492, 0.0015857462, 0.93244106, 27.997662
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0375, 0.015978344, 0.000650096, 0.95612377, 31.870222
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0434, 0.010877985, 0.0004586008, 0.9235235, 33.38565
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0441, 0.0123049505, 0.00087331765, 0.9501724, 30.588276
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0432, 0.024054078, 0.0023513515, 0.9199992, 26.286823
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0447, 0.006005381, 0.000101926504, 0.96684617, 39.917126
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0449, 0.0424018, 0.006607114, 0.61493427, 21.799881
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0446, 0.0061295107, 0.00010370684, 0.96333814, 39.841923
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0459, 0.028840749, 0.0023135832, 0.7516392, 26.357147
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0460, 0.008784377, 0.00038281074, 0.96115655, 34.17016
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0451, 0.009531752, 0.00023286365, 0.95547694, 36.328983
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0462, 0.0079854755, 0.00023951042, 0.95990324, 36.206757
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0463, 0.0052587185, 6.363052e-05, 0.973514, 41.963345
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0461, 0.013784948, 0.0015120077, 0.9351246, 28.20446
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0470, 0.008596497, 0.0003179351, 0.96973807, 34.976612
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0487, 0.009550723, 0.00028308708, 0.95091057, 35.480797
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0466, 0.008679133, 0.00038963827, 0.9575543, 34.093384
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0495, 0.0051519, 7.105713e-05, 0.984265, 41.483925
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0500, 0.0055223242, 8.374441e-05, 0.9790856, 40.77044
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0494, 0.0049559013, 0.000284218, 0.9831636, 35.46348
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0526, 0.006795237, 0.00018907244, 0.9743945, 37.233715
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0539, 0.009302769, 0.00027810657, 0.9653356, 35.557884
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0509, 0.010709216, 0.00053417805, 0.95237947, 32.723137
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0542, 0.011811055, 0.00040471493, 0.9595425, 33.92851
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0622, 0.013715654, 0.0010216703, 0.9272332, 29.90689
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0540, 0.014365174, 0.00072316284, 0.8717702, 31.407639
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0627, 0.005902006, 0.00011244542, 0.9753042, 39.490578
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0630, 0.0060034995, 0.00020190135, 0.98501104, 36.94861
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0624, 0.0091459965, 0.00032967268, 0.9629933, 34.819168
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0644, 0.004566641, 0.00018051516, 0.9873919, 37.43486
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0650, 0.0040967125, 4.7941972e-05, 0.98934084, 43.19284
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0642, 0.008776979, 0.0003742564, 0.94873935, 34.268307
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0654, 0.0044941306, 3.66313e-05, 0.98843455, 44.361473
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0658, 0.011108273, 0.00039455504, 0.9551366, 34.03892
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0653, 0.016065316, 0.0018962374, 0.91936964, 27.221071
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0661, 0.009367847, 0.00026477102, 0.9259626, 35.771294
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0669, 0.01670221, 0.0017869557, 0.9299601, 27.47886
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0660, 0.012182412, 0.00083631295, 0.94587284, 30.776312
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0672, 0.0148578705, 0.001019727, 0.9266076, 29.91516
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0677, 0.009516778, 0.0006669902, 0.9523856, 31.758804
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0670, 0.016239805, 0.0009097013, 0.92648244, 30.41101
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0689, 0.014951713, 0.0013980004, 0.94983417, 28.544926
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0694, 0.0037179475, 3.2926964e-05, 0.98813087, 44.824482
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0680, 0.015076951, 0.0038430772, 0.9323966, 24.153208
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0728, 0.010857885, 0.00062218733, 0.9538266, 32.060787
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0729, 0.006038967, 9.351501e-05, 0.9643471, 40.291183
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0697, 0.01348607, 0.00087171426, 0.9470484, 30.596256
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0772, 0.0027912222, 0.00020578118, 0.9893792, 36.86594
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0797, 0.00791729, 0.0007882118, 0.9876337, 31.03357
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0748, 0.002357403, 2.4954357e-05, 0.99122244, 46.028534
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0809, 0.004648457, 9.5785224e-05, 0.98687094, 40.18701
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0812, 0.0048061586, 0.00032807398, 0.97653514, 34.84028
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0803, 0.009475033, 0.00037431592, 0.9823908, 34.267616
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0825, 0.0038987484, 0.000102469, 0.9902394, 39.894073
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0826, 0.0055688745, 0.00032927768, 0.9827774, 34.824375
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0821, 0.010476117, 0.00038038302, 0.95860606, 34.19779
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0889, 0.01630028, 0.0009371748, 0.9448752, 30.281794
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0895, 0.016306074, 0.0010906459, 0.9229117, 29.623161
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0841, 0.01082364, 0.0011315894, 0.9531832, 29.46311
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0996, 0.009699213, 0.00044440897, 0.97285414, 33.52217
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0997, 0.021940067, 0.0017505888, 0.9196082, 27.568157
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0896, 0.006261798, 0.00019991914, 0.9853509, 36.99145
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0003, 0.013550614, 0.0009261665, 0.95132065, 30.333109
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0017, 0.0034273018, 7.513101e-05, 0.9961545, 41.241806
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0998, 0.007401189, 0.00017915208, 0.97161627, 37.46778
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0066, 0.0090427175, 0.00036841954, 0.9625637, 34.33657
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0070, 0.008971736, 0.00056194013, 0.96729803, 32.503098
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0065, 0.014094495, 0.0016459661, 0.9275891, 27.835789
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0155, 0.003836191, 3.244988e-05, 0.984179, 44.887867
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0156, 0.007558445, 0.00022109912, 0.9799896, 36.55413
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0086, 0.008954181, 0.0003169705, 0.9860373, 34.98981
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0162, 0.0066245585, 0.00019161876, 0.9734564, 37.17562
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0166, 0.0084311, 0.0007485738, 0.9683356, 31.257654
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0158, 0.011819075, 0.0010607175, 0.93974847, 29.744001
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0169, 0.0034038436, 1.96173e-05, 0.986782, 47.073605
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0262, 0.008356042, 0.0003537659, 0.98093486, 34.51284
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0167, 0.007990006, 0.00023643549, 0.97480243, 36.262875
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0294, 0.02323773, 0.001347832, 0.918288, 28.70364
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0297, 0.014696598, 0.00052021956, 0.9258528, 32.83813
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0280, 0.04662938, 0.0050654076, 0.6481957, 22.953856
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0305, 0.0037995104, 5.2391795e-05, 0.9871185, 42.807365
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0306, 0.013321814, 0.0012875424, 0.92043376, 28.902382
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0304, 0.006097588, 0.00046125348, 0.98254657, 33.360603
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0339, 0.0048547904, 0.0001455799, 0.9898119, 38.368984
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0349, 0.011852401, 0.0004967691, 0.9420881, 33.038452
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0307, 0.0105528785, 0.0002519987, 0.96007156, 35.986015
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0361, 0.014872573, 0.00073912967, 0.9281272, 31.312792
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0549, 0.0032850467, 3.20551e-05, 0.9913828, 44.941025
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0353, 0.013622272, 0.0007427716, 0.94484466, 31.291447
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0671, 0.008758564, 0.0005575412, 0.94989425, 32.53723
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0672, 0.0048403726, 8.4864616e-05, 0.98279047, 40.712734
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0610, 0.009232166, 0.00025650702, 0.9333965, 35.909004
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0698, 0.0028135467, 3.2248692e-05, 0.98858577, 44.91488
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0883, 0.00866668, 0.0011298121, 0.97071576, 29.469936
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0697, 0.011713314, 0.00048221563, 0.92986345, 33.167587
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0908, 0.019818122, 0.0011067159, 0.8824179, 29.559637
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0912, 0.03912909, 0.0027727, 0.82518864, 25.57097
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0898, 0.0087327575, 0.00016845531, 0.9606759, 37.73515
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0951, 0.010104075, 0.00065989676, 0.95990723, 31.805239
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0031, 0.016665127, 0.0038341458, 0.91822356, 24.163311
D:/Film_Interpolation/vimeo_triplet/sequences/00076/0927, 0.022368649, 0.0025594465, 0.9502743, 25.918537
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0144, 0.009157979, 0.00018943194, 0.9337484, 37.225468
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0158, 0.012047925, 0.0012471974, 0.93983936, 29.040646
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0063, 0.006005429, 0.00027151708, 0.9780033, 35.66203
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0181, 0.0039394097, 4.5795332e-05, 0.987175, 43.391785
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0182, 0.008905268, 0.0001736813, 0.95961094, 37.60247
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0160, 0.0068742693, 0.00016084482, 0.97568196, 37.935925
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0188, 0.007575559, 0.00017629664, 0.95014197, 37.53756
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0189, 0.008788865, 0.00019056065, 0.9659755, 37.19967
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0187, 0.007433733, 0.00015817273, 0.9640422, 38.008686
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0217, 0.021588, 0.0015095397, 0.9125274, 28.211554
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0235, 0.011182483, 0.0006044826, 0.91073966, 32.18616
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0191, 0.008657602, 0.00022260036, 0.97523874, 36.52474
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0242, 0.0057932227, 0.00012227618, 0.9538408, 39.126583
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0246, 0.024029873, 0.0022506684, 0.8518601, 26.476883
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0239, 0.015921371, 0.00061603676, 0.96088773, 32.10393
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0459, 0.014618258, 0.00193029, 0.9311537, 27.143772
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0469, 0.018068004, 0.0009931788, 0.90987784, 30.029724
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0251, 0.010095405, 0.0004390051, 0.92276984, 33.575302
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0471, 0.012673548, 0.0005051348, 0.9367649, 32.965927
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0478, 0.02161845, 0.0013931165, 0.9423401, 28.560123
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0470, 0.016698504, 0.00077049405, 0.94825053, 31.132305
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0508, 0.013675609, 0.0010481988, 0.9470379, 29.795563
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0511, 0.014970529, 0.0011820659, 0.9251345, 29.27358
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0505, 0.010411452, 0.00057789165, 0.95814365, 32.381535
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0704, 0.0062778615, 0.00011968467, 0.97081655, 39.219612
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0710, 0.0028221987, 1.7230901e-05, 0.9937261, 47.636917
D:/Film_Interpolation/vimeo_triplet/sequences/00077/0517, 0.007975833, 0.00029840032, 0.93114215, 35.252007
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0066, 0.027205205, 0.0050717634, 0.84640485, 22.948408
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0082, 0.005622824, 0.00011759778, 0.98320335, 39.29601
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0053, 0.013783187, 0.00055963424, 0.8960226, 32.520958
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0111, 0.0082939835, 0.00036368237, 0.9589591, 34.392776
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0120, 0.0055332244, 0.00031600092, 0.9879468, 35.003117
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0084, 0.012859239, 0.00042321536, 0.91158456, 33.734386
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0122, 0.008507389, 0.0004978236, 0.9732084, 33.029243
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0123, 0.005515329, 0.00017344696, 0.97435635, 37.60833
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0121, 0.0033850863, 5.8194582e-05, 0.98464864, 42.351173
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0130, 0.0053432137, 0.00013423378, 0.9855183, 38.721382
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0132, 0.013546052, 0.0009784318, 0.939522, 30.094694
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0124, 0.011764334, 0.0004909259, 0.96675783, 33.08984
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0134, 0.0067520496, 0.00020944614, 0.98556256, 36.789272
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0135, 0.0070667057, 0.00017434375, 0.98143524, 37.585934
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0133, 0.007374006, 0.0002983011, 0.9847722, 35.25345
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0144, 0.0029244255, 2.3588398e-05, 0.9935556, 46.273014
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0150, 0.00867642, 0.00042363847, 0.96254057, 33.730045
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0140, 0.007908581, 0.000412224, 0.97729665, 33.848667
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0152, 0.0045400294, 0.00034063807, 0.9887347, 34.677067
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0153, 0.006856441, 0.00036512918, 0.97132355, 34.375534
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0151, 0.004676953, 8.196829e-05, 0.9870543, 40.863537
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0159, 0.009268955, 0.0013931202, 0.9608303, 28.560114
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0160, 0.0066382955, 0.0010897993, 0.97205037, 29.626534
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0158, 0.007923983, 0.00023438215, 0.97714156, 36.300755
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0162, 0.003888131, 6.6381224e-05, 0.9926617, 41.779545
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0163, 0.0061791874, 0.00026744878, 0.97860426, 35.727592
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0161, 0.002669345, 1.817243e-05, 0.9957141, 47.405865
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0166, 0.008239221, 0.0005537929, 0.9691071, 32.566525
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0169, 0.0137851685, 0.00084971933, 0.9463122, 30.707243
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0165, 0.014131491, 0.001016494, 0.94809455, 29.928951
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0174, 0.004760574, 7.047468e-05, 0.9892586, 41.519665
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0175, 0.01366559, 0.0012236506, 0.9360483, 29.123425
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0172, 0.008145798, 0.00032628505, 0.9744933, 34.86403
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0178, 0.008768291, 0.0004439139, 0.9545806, 33.52701
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0188, 0.0059801764, 0.00014979215, 0.9773529, 38.24511
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0177, 0.009573798, 0.0007493396, 0.96468276, 31.253212
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0202, 0.011155382, 0.00047653992, 0.96030784, 33.219006
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0203, 0.006222528, 0.00029252275, 0.9645354, 35.338406
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0191, 0.010238616, 0.00031578896, 0.96961766, 35.006027
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0213, 0.008461171, 0.00048689204, 0.9578476, 33.12567
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0214, 0.01810412, 0.0010764106, 0.9348488, 29.680218
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0210, 0.007061427, 0.00033951076, 0.9770265, 34.691463
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0218, 0.0057096877, 0.00012707771, 0.9866517, 38.959305
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0227, 0.0145268105, 0.0010616321, 0.9320798, 29.74026
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0217, 0.006621619, 0.000327479, 0.9666068, 34.848164
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0246, 0.003774666, 4.8735306e-05, 0.9897377, 43.12156
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0373, 0.01107984, 0.00041215282, 0.9650046, 33.849415
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0236, 0.020122604, 0.0011218978, 0.90811616, 29.500465
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0395, 0.006892598, 0.00017519174, 0.9882293, 37.56486
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0416, 0.018944029, 0.0012863486, 0.8778668, 28.906412
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0392, 0.009198013, 0.00033241685, 0.98152447, 34.78317
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0418, 0.008434594, 0.00024477905, 0.9745061, 36.11226
D:/Film_Interpolation/vimeo_triplet/sequences/00078/0441, 0.0063514137, 0.000115035196, 0.97771996, 39.39169
